id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
165716271,84637,1573935033,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165716281,84637,1573935045,mod_quiz,started,attempt,2372977.0,quiz_attempts,2060,84637.0,N;,c,12841.0
167601838,84637,1574817215,core,viewed,course,,,2060,,N;,r,
166263415,84697,1574204938,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166256989,84697,1574204107,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166257009,84697,1574204111,mod_quiz,started,attempt,2380768.0,quiz_attempts,2060,84697.0,N;,c,12841.0
166266384,84697,1574205408,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166257258,84697,1574204154,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166266267,84697,1574205391,mod_quiz,submitted,attempt,2380768.0,quiz_attempts,2060,84697.0,"a:2:{s:11:""submitterid"";s:5:""84697"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168704384,84697,1575419267,core,viewed,course,,,2060,,N;,r,
166038274,84794,1574124901,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166038339,84794,1574124912,mod_quiz,started,attempt,2377547.0,quiz_attempts,2060,84794.0,N;,c,12841.0
167512032,84794,1574800738,core,viewed,course,,,2060,,N;,r,
166114720,84794,1574168940,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166044645,84794,1574126225,mod_quiz,submitted,attempt,2377547.0,quiz_attempts,2060,84794.0,"a:2:{s:11:""submitterid"";s:5:""84794"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166212283,84892,1574193658,core,viewed,course,,,2060,,N;,r,
166317590,84892,1574214048,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166322034,84892,1574215129,mod_quiz,submitted,attempt,2381858.0,quiz_attempts,2060,84892.0,"a:2:{s:11:""submitterid"";s:5:""84892"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166317838,84892,1574214105,mod_quiz,started,attempt,2381858.0,quiz_attempts,2060,84892.0,N;,c,12841.0
169339479,85095,1575817246,core,viewed,course,,,2060,,N;,r,
166266535,85095,1574205430,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165801551,85095,1574028910,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166274468,85095,1574206727,mod_quiz,submitted,attempt,2381003.0,quiz_attempts,2060,85095.0,"a:2:{s:11:""submitterid"";s:5:""85095"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166272411,85095,1574206369,mod_quiz,started,attempt,2381003.0,quiz_attempts,2060,85095.0,N;,c,12841.0
166272395,85095,1574206365,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166272990,85447,1574206463,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165807853,85447,1574033012,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165810355,85447,1574034567,mod_quiz,submitted,attempt,2374087.0,quiz_attempts,2060,85447.0,"a:2:{s:11:""submitterid"";s:5:""85447"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165810385,85447,1574034584,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166547635,85447,1574291468,core,viewed,course,,,2060,,N;,r,
165807886,85447,1574033028,mod_quiz,started,attempt,2374087.0,quiz_attempts,2060,85447.0,N;,c,12841.0
165867166,85447,1574083294,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165943635,85581,1574104713,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165942415,85581,1574104376,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165942459,85581,1574104388,mod_quiz,started,attempt,2375889.0,quiz_attempts,2060,85581.0,N;,c,12841.0
165943623,85581,1574104709,mod_quiz,submitted,attempt,2375889.0,quiz_attempts,2060,85581.0,"a:2:{s:11:""submitterid"";s:5:""85581"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165942367,85581,1574104365,core,viewed,course,,,2060,,N;,r,
168562123,85720,1575378968,core,viewed,course,,,2060,,N;,r,
166194599,85720,1574189095,mod_quiz,started,attempt,2379711.0,quiz_attempts,2060,85720.0,N;,c,12841.0
166205215,85720,1574191655,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166204954,85720,1574191587,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166261706,85720,1574204665,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166205189,85720,1574191648,mod_quiz,submitted,attempt,2379711.0,quiz_attempts,2060,85720.0,"a:2:{s:11:""submitterid"";s:5:""85720"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166194579,85720,1574189090,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166326451,86221,1574216176,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166324687,86221,1574215765,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166326359,86221,1574216156,mod_quiz,submitted,attempt,2381919.0,quiz_attempts,2060,86221.0,"a:2:{s:11:""submitterid"";s:5:""86221"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166320394,86221,1574214708,mod_quiz,started,attempt,2381919.0,quiz_attempts,2060,86221.0,N;,c,12841.0
166336444,86221,1574219346,core,viewed,course,,,2060,,N;,r,
166320366,86221,1574214700,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166324020,86221,1574215614,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166156722,86378,1574180518,core,viewed,course,,,2060,,N;,r,
164884494,86378,1573594629,mod_quiz,started,attempt,2359730.0,quiz_attempts,2060,86378.0,N;,c,12841.0
165374410,86378,1573749439,mod_quiz,submitted,attempt,2359730.0,quiz_attempts,2060,86378.0,"a:2:{s:11:""submitterid"";s:5:""86378"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165374441,86378,1573749449,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164884470,86378,1573594625,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165346106,86378,1573739855,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165371829,86378,1573748487,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165376969,86384,1573750265,core,viewed,course,,,2060,,N;,r,
165375426,86384,1573749787,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165375492,86384,1573749808,mod_quiz,started,attempt,2368331.0,quiz_attempts,2060,86384.0,N;,c,12841.0
165376913,86384,1573750245,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165376713,86384,1573750173,mod_quiz,submitted,attempt,2368331.0,quiz_attempts,2060,86384.0,"a:2:{s:11:""submitterid"";s:5:""86384"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169339085,86581,1575816797,core,viewed,course,,,2060,,N;,r,
165586176,86581,1573833670,mod_quiz,submitted,attempt,2371309.0,quiz_attempts,2060,86581.0,"a:2:{s:11:""submitterid"";s:5:""86581"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165586190,86581,1573833678,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165583816,86581,1573831922,mod_quiz,started,attempt,2371309.0,quiz_attempts,2060,86581.0,N;,c,12841.0
165583811,86581,1573831916,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166111593,86725,1574168141,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166111569,86725,1574168134,core,viewed,course,,,2060,,N;,r,
166256780,86836,1574204061,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166243143,86836,1574201797,mod_quiz,started,attempt,2380493.0,quiz_attempts,2060,86836.0,N;,c,12841.0
166257532,86836,1574204209,mod_quiz,submitted,attempt,2380493.0,quiz_attempts,2060,86836.0,"a:2:{s:11:""submitterid"";s:5:""86836"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166257638,86836,1574204224,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168274386,86836,1575138205,core,viewed,course,,,2060,,N;,r,
166243103,86836,1574201789,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166204347,86889,1574191441,mod_quiz,started,attempt,2379863.0,quiz_attempts,2060,86889.0,N;,c,12841.0
166204312,86889,1574191433,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166200388,86889,1574190504,core,viewed,course,,,2060,,N;,r,
166208203,86889,1574192474,mod_quiz,submitted,attempt,2379863.0,quiz_attempts,2060,86889.0,"a:2:{s:11:""submitterid"";s:5:""86889"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168687183,87127,1575415440,core,viewed,course,,,2060,,N;,r,
166208467,87127,1574192549,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166203835,87127,1574191312,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166203869,87127,1574191319,mod_quiz,started,attempt,2379855.0,quiz_attempts,2060,87127.0,N;,c,12841.0
166208441,87127,1574192543,mod_quiz,submitted,attempt,2379855.0,quiz_attempts,2060,87127.0,"a:2:{s:11:""submitterid"";s:5:""87127"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166182836,87188,1574186757,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166196883,87188,1574189636,mod_quiz,submitted,attempt,2379568.0,quiz_attempts,2060,87188.0,"a:2:{s:11:""submitterid"";s:5:""87188"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167598192,87188,1574816365,core,viewed,course,,,2060,,N;,r,
166196923,87188,1574189646,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166183452,87188,1574186873,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166182996,87188,1574186782,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166183493,87188,1574186883,mod_quiz,started,attempt,2379568.0,quiz_attempts,2060,87188.0,N;,c,12841.0
165101076,87396,1573663728,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165100534,87396,1573663581,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165101053,87396,1573663722,mod_quiz,submitted,attempt,2363691.0,quiz_attempts,2060,87396.0,"a:2:{s:11:""submitterid"";s:5:""87396"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165100671,87396,1573663629,mod_quiz,started,attempt,2363691.0,quiz_attempts,2060,87396.0,N;,c,12841.0
169642507,87396,1575999468,core,viewed,course,,,2060,,N;,r,
166323765,87398,1574215557,mod_quiz,started,attempt,2381992.0,quiz_attempts,2060,87398.0,N;,c,12841.0
168357305,87398,1575251643,core,viewed,course,,,2060,,N;,r,
166325276,87398,1574215928,mod_quiz,submitted,attempt,2381992.0,quiz_attempts,2060,87398.0,"a:2:{s:11:""submitterid"";s:5:""87398"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166323738,87398,1574215549,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166325322,87398,1574215938,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166318443,87400,1574214251,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165290312,87400,1573700812,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166318783,87400,1574214345,mod_quiz,started,attempt,2381881.0,quiz_attempts,2060,87400.0,N;,c,12841.0
166323145,87400,1574215386,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166315934,87400,1574213636,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323109,87400,1574215374,mod_quiz,submitted,attempt,2381881.0,quiz_attempts,2060,87400.0,"a:2:{s:11:""submitterid"";s:5:""87400"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164993423,87400,1573612975,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164986188,87400,1573611329,core,viewed,course,,,2060,,N;,r,
166316227,87400,1574213705,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323268,87400,1574215420,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166255656,87415,1574203890,mod_quiz,submitted,attempt,2380371.0,quiz_attempts,2060,87415.0,"a:2:{s:11:""submitterid"";s:5:""87415"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166255511,87415,1574203863,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166237543,87415,1574200629,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166255675,87415,1574203892,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169651482,87415,1576002551,core,viewed,course,,,2060,,N;,r,
166240534,87415,1574201245,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166249979,87415,1574202949,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166237550,87415,1574200631,mod_quiz,started,attempt,2380371.0,quiz_attempts,2060,87415.0,N;,c,12841.0
168430254,87424,1575311787,core,viewed,course,,,2060,,N;,r,
166015207,87428,1574120516,core,viewed,course,,,2060,,N;,r,
164919184,87428,1573600797,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166294985,87428,1574209389,mod_quiz,submitted,attempt,2381157.0,quiz_attempts,2060,87428.0,"a:2:{s:11:""submitterid"";s:5:""87428"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166295114,87428,1574209414,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166279850,87428,1574207635,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166280034,87428,1574207652,mod_quiz,started,attempt,2381157.0,quiz_attempts,2060,87428.0,N;,c,12841.0
166015229,87428,1574120519,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167562626,87442,1574809714,core,viewed,course,,,2060,,N;,r,
166019019,87442,1574121186,mod_quiz,started,attempt,2377157.0,quiz_attempts,2060,87442.0,N;,c,12841.0
166025857,87442,1574122417,mod_quiz,submitted,attempt,2377157.0,quiz_attempts,2060,87442.0,"a:2:{s:11:""submitterid"";s:5:""87442"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164893553,87442,1573596551,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166018994,87442,1574121182,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166141905,87460,1574176116,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166145542,87460,1574176941,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166046751,87460,1574126734,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166142024,87460,1574176163,mod_quiz,started,attempt,2378951.0,quiz_attempts,2060,87460.0,N;,c,12841.0
169535018,87460,1575936022,core,viewed,course,,,2060,,N;,r,
166145486,87460,1574176923,mod_quiz,submitted,attempt,2378951.0,quiz_attempts,2060,87460.0,"a:2:{s:11:""submitterid"";s:5:""87460"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169056421,87465,1575579745,core,viewed,course,,,2060,,N;,r,
166224073,87465,1574197229,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166224286,87465,1574197301,mod_quiz,submitted,attempt,2380016.0,quiz_attempts,2060,87465.0,"a:2:{s:11:""submitterid"";s:5:""87465"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166214267,87465,1574194254,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166224331,87465,1574197314,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166214314,87465,1574194268,mod_quiz,started,attempt,2380016.0,quiz_attempts,2060,87465.0,N;,c,12841.0
165349160,87479,1573740799,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165886625,87479,1574088618,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165349210,87479,1573740820,mod_quiz,started,attempt,2368045.0,quiz_attempts,2060,87479.0,N;,c,12841.0
165886617,87479,1574088614,core,viewed,course,,,2060,,N;,r,
165354929,87479,1573742454,mod_quiz,submitted,attempt,2368045.0,quiz_attempts,2060,87479.0,"a:2:{s:11:""submitterid"";s:5:""87479"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165354939,87479,1573742458,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104710,87488,1574165978,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166102278,87488,1574165209,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166101433,87488,1574164947,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166102285,87488,1574165212,mod_quiz,started,attempt,2378407.0,quiz_attempts,2060,87488.0,N;,c,12841.0
165868232,87488,1574083551,core,viewed,course,,,2060,,N;,r,
166104693,87488,1574165972,mod_quiz,submitted,attempt,2378407.0,quiz_attempts,2060,87488.0,"a:2:{s:11:""submitterid"";s:5:""87488"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165551375,87493,1573803422,core,viewed,course,,,2060,,N;,r,
166185607,87493,1574187401,mod_quiz,started,attempt,2379602.0,quiz_attempts,2060,87493.0,N;,c,12841.0
166185599,87493,1574187397,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165551368,87493,1573803397,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166224683,87493,1574197424,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166225031,87493,1574197547,mod_quiz,submitted,attempt,2379602.0,quiz_attempts,2060,87493.0,"a:2:{s:11:""submitterid"";s:5:""87493"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166225047,87493,1574197553,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165315897,87495,1573729802,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169587706,87495,1575978326,core,viewed,course,,,2060,,N;,r,
166269844,87495,1574205944,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166277277,87495,1574207215,mod_quiz,submitted,attempt,2380955.0,quiz_attempts,2060,87495.0,"a:2:{s:11:""submitterid"";s:5:""87495"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166270000,87495,1574205969,mod_quiz,started,attempt,2380955.0,quiz_attempts,2060,87495.0,N;,c,12841.0
166277354,87495,1574207229,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166471955,87537,1574274120,core,viewed,course,,,2060,,N;,r,
166320285,87543,1574214682,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167488328,87543,1574793545,core,viewed,course,,,2060,,N;,r,
166137124,87543,1574174668,mod_quiz,started,attempt,2378889.0,quiz_attempts,2060,87543.0,N;,c,12841.0
166137093,87543,1574174661,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166137005,87543,1574174634,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166141765,87543,1574176079,mod_quiz,submitted,attempt,2378889.0,quiz_attempts,2060,87543.0,"a:2:{s:11:""submitterid"";s:5:""87543"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166141807,87543,1574176087,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166320119,87543,1574214649,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165349382,87553,1573740860,mod_quiz,submitted,attempt,2368005.0,quiz_attempts,2060,87553.0,"a:2:{s:11:""submitterid"";s:5:""87553"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166101656,87553,1574165016,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169780529,87553,1576032035,core,viewed,course,,,2060,,N;,r,
165345873,87553,1573739783,mod_quiz,started,attempt,2368005.0,quiz_attempts,2060,87553.0,N;,c,12841.0
165345825,87553,1573739765,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165054193,87577,1573651413,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168599048,87577,1575393136,core,viewed,course,,,2060,,N;,r,
165054913,87577,1573651628,mod_quiz,submitted,attempt,2363002.0,quiz_attempts,2060,87577.0,"a:2:{s:11:""submitterid"";s:5:""87577"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165054200,87577,1573651417,mod_quiz,started,attempt,2363002.0,quiz_attempts,2060,87577.0,N;,c,12841.0
165054933,87577,1573651634,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166096093,87629,1574163197,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167412944,87629,1574771134,core,viewed,course,,,2060,,N;,r,
166096250,87629,1574163247,mod_quiz,started,attempt,2378330.0,quiz_attempts,2060,87629.0,N;,c,12841.0
166096165,87629,1574163216,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166097893,87629,1574163788,mod_quiz,submitted,attempt,2378330.0,quiz_attempts,2060,87629.0,"a:2:{s:11:""submitterid"";s:5:""87629"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166097908,87629,1574163793,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169396619,87635,1575890327,core,viewed,course,,,2060,,N;,r,
168439440,87642,1575315299,core,viewed,course,,,2060,,N;,r,
166042824,87647,1574125855,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166038995,87647,1574125063,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166042793,87647,1574125851,mod_quiz,submitted,attempt,2377567.0,quiz_attempts,2060,87647.0,"a:2:{s:11:""submitterid"";s:5:""87647"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166039074,87647,1574125083,mod_quiz,started,attempt,2377567.0,quiz_attempts,2060,87647.0,N;,c,12841.0
